Deformation;Standard_Stress
0;32,28455472
8,5703E-05;32,31940198
0,000102862;32,32975316
0,000119998;32,3542943
0,000242794;32,32289314
0,000297141;32,31244111
0,000275717;32,45170784
0,000708532;33,0966053
0,002096654;35,24316001
0,003143823;37,30639458
0,004673789;39,41247368
0,006245307;41,64929008
0,00755116;43,9366436
0,009081126;45,98888969
0,010414227;48,42895317
0,011928526;50,26586723
0,013365849;52,39611626
0,014771157;54,83947563
0,01631679;57,01696587
0,017830408;59,42297173
0,01934675;61,65319633
0,020912138;63,42419243
0,022472758;65,21935844
0,023946866;67,0628643
0,025425061;68,78881645
0,026892357;71,1442852
0,028561287;73,00207329
0,030064005;75,17077446
0,03142231;77,45043755
0,032811269;79,71252251
0,034249954;81,71642876
0,035735643;84,03344536
0,037235636;86,30651665
0,038782632;88,63122368
0,040212463;90,96691704
0,041545563;93,27734184
0,043026483;95,59545708
0,044525114;97,91686821
0,046035323;99,93835258
0,047610929;102,4201641
0,049119778;104,6273174
0,050405876;106,9992657
0,051962409;109,5096416
0,053219215;111,8024883
0,054772342;114,2788067
0,056021996;116,5364971
0,057543788;118,7326641
0,058863264;121,0123272
0,060338053;123,3271465
0,061612571;125,854002
0,063130957;128,331419
0,064439534;130,8868389
0,065782852;133,3719463
0,067035572;135,6417217
0,068197011;137,968626
0,069630928;140,2768536
0,070755583;142,7333965
0,072173833;145,2404766
0,073207888;147,552
0,074600934;150,0217266
0,075919729;152,531004
0,077243974;155,0556622
0,078629527;157,5341778
0,079784154;159,7962627
0,080991233;162,0550518
0,082163571;164,4456768
0,083366691;166,975502
0,084569002;169,4122696
0,086086025;171,8490372
0,087338063;174,3165665
0,088630973;176,6346817
0,089732462;178,9879532
0,091130957;181,525795
0,092289671;183,8878555
0,093449748;186,2718887
0,094546473;188,565834
0,095745378;190,9388809
0,096962675;193,2196426
0,098231062;195,6476212
0,099558713;198,0887833
0,100701079;200,5585098
0,101844126;203,1271133
0,102966055;205,4847794
0,10446128;207,9270401
0,105813454;210,3923721
0,107049825;212,7687149
0,108269847;215,2120743
0,109466708;217,8224258
0,110825694;220,2701797
0,11195103;222,6608047
0,113092714;224,9679337
0,114364507;227,4860001
0,115429897;229,7535782
0,116790927;232,3265762
0,117888334;234,6380997
0,119085195;237,147377
0,12014173;239,4127579
0,12139513;241,9055557
0,122695533;244,373085
0,123826319;246,6274796
0,124966641;248,9741592
0,12613966;251,3889542
0,127282707;254,0520401
0,12836104;256,3987198
0,1295688;258,9673233
0,13085013;261,3821182
0,131906665;263,8364639
0,133251346;266,1677628
0,134286763;268,5869522
0,135471363;270,9885635
0,13660283;273,5439835
0,137735658;276,0115128
0,138843964;278,3230362
0,140108264;280,8740616
0,141318068;283,2778702
0,142309889;285,5520401
0,143516968;288,0151749
0,144655928;290,315712
0,145822817;292,9326553
